Room,Date,Service,Surgeon/Provider,Procedures,Actual Start,Actual End,Trays by Procedure
OR.OR02,7/26/2023,Orthopaedic Surgery,"Vestermark,George MD",TOTAL KNEE REPLACEMENT LEFT SX,8:28,9:25,LINEN BUMP
OR.OR02,7/26/2023,Orthopaedic Surgery,"Vestermark,George MD",TOTAL KNEE REPLACEMENT LEFT SX,8:28,9:25,LARGE BATTERY
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",(R) CTR,13:27,13:58,TX HAND 1
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",(R) CTR,13:27,13:58,DICKE SPECIALS
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR INSTRUMENTATION T4-T12 WITH,9:57,15:00,BASIC BACK SET
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR INSTRUMENTATION T4-T12 WITH,9:57,15:00,SPINE FUSION RETRACTOR SET
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR INSTRUMENTATION T4-T12 WITH,9:57,15:00,TRIMLINE CURETTES
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR INSTRUMENTATION T4-T12 WITH,9:57,15:00,LENOX MACLAREN COBBS/CURETTES
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR INSTRUMENTATION T4-T12 WITH,9:57,15:00,MALLET-PLASTIC
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR INSTRUMENTATION T4-T12 WITH,9:57,15:00,DR COSCIA'S BACK SPECIALS
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR INSTRUMENTATION T4-T12 WITH,9:57,15:00,SPINE BIPOLARS
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR INSTRUMENTATION T4-T12 WITH,9:57,15:00,GOUGE-KAPNER
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR INSTRUMENTATION T4-T12 WITH,9:57,15:00,Electric Midas MR8
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR INSTRUMENTATION T4-T12 WITH,9:57,15:00,MICRO BACK
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR INSTRUMENTATION T4-T12 WITH,9:57,15:00,SPINE REFERENCING SET
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR INSTRUMENTATION T4-T12 WITH,9:57,15:00,NAVIGATION AWL - TIP TAPS
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR INSTRUMENTATION T4-T12 WITH,9:57,15:00,NAVLOCK INST
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",POSTERIOR INSTRUMENTATION T4-T12 WITH,9:57,15:00,STRYKER BONE MILL
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY, MEDIAL FACETECTOMY,",8:35,11:35,BASIC BACK SET
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY, MEDIAL FACETECTOMY,",8:35,11:35,Electric Midas MR8
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY, MEDIAL FACETECTOMY,",8:35,11:35,DR JACKSON'S BACK SPECIALS
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY, MEDIAL FACETECTOMY,",8:35,11:35,SPINE REFERENCING SET
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY, MEDIAL FACETECTOMY,",8:35,11:35,NAVLOCK INST
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY, MEDIAL FACETECTOMY,",8:35,11:35,NAVIGATION AWL - TIP TAPS
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY, MEDIAL FACETECTOMY,",8:35,11:35,GOUGE-KAPNER
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY, MEDIAL FACETECTOMY,",8:35,11:35,MICRO BACK
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY, MEDIAL FACETECTOMY,",8:35,11:35,STRYKER BONE MILL
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY, MEDIAL FACETECTOMY,",8:35,11:35,TRIMLINE CURETTES
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY LUMBAR THREE-FOUR, LAMI L4L5",13:03,16:36,BASIC BACK SET
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY LUMBAR THREE-FOUR, LAMI L4L5",13:03,16:36,Electric Midas MR8
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY LUMBAR THREE-FOUR, LAMI L4L5",13:03,16:36,DR JACKSON'S BACK SPECIALS
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY LUMBAR THREE-FOUR, LAMI L4L5",13:03,16:36,SPINE REFERENCING SET
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY LUMBAR THREE-FOUR, LAMI L4L5",13:03,16:36,NAVLOCK INST
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY LUMBAR THREE-FOUR, LAMI L4L5",13:03,16:36,NAVIGATION AWL - TIP TAPS
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY LUMBAR THREE-FOUR, LAMI L4L5",13:03,16:36,GOUGE-KAPNER
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY LUMBAR THREE-FOUR, LAMI L4L5",13:03,16:36,MICRO BACK
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY LUMBAR THREE-FOUR, LAMI L4L5",13:03,16:36,STRYKER BONE MILL
OR.OR03,7/26/2023,Orthopaedic Surgery,"Jackson, Gabriel  MD","LAMINECTOMY LUMBAR THREE-FOUR, LAMI L4L5",13:03,16:36,TRIMLINE CURETTES
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT CALCANEAL OSTEOTOMY, PERONEAL",14:19,17:01,FOOT SET
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT CALCANEAL OSTEOTOMY, PERONEAL",14:19,17:01,OSTEOTOMES-LAMBOTTES
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT CALCANEAL OSTEOTOMY, PERONEAL",14:19,17:01,STYRKER SMALL POWER
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT CALCANEAL OSTEOTOMY, PERONEAL",14:19,17:01,LINEN BUMP
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT CALCANEAL OSTEOTOMY, PERONEAL",14:19,17:01,TOWEL PACK
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT CALCANEAL OSTEOTOMY, PERONEAL",14:19,17:01,FISK'S SMALL GELPI
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT CALCANEAL OSTEOTOMY, PERONEAL",14:19,17:01,"K-WIRE SET - 4 SINGLE ENDED"""
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD","LEFT CALCANEAL OSTEOTOMY, PERONEAL",14:19,17:01,SMALL BATTERY
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",FIRST METATARSAL DORSIFLEXION,14:19,17:01,FOOT SET
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",FIRST METATARSAL DORSIFLEXION,14:19,17:01,LINEN BUMP
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",FIRST METATARSAL DORSIFLEXION,14:19,17:01,TOWEL PACK
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",STRAYER,14:19,17:01,FOOT SET
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",STRAYER,14:19,17:01,STYRKER SMALL POWER
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",STRAYER,14:19,17:01,LINEN BUMP
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",STRAYER,14:19,17:01,TOWEL PACK
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",STRAYER,14:19,17:01,FISK'S SMALL GELPI
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",STRAYER,14:19,17:01,SMALL BATTERY
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",STRAYER,14:19,17:01,DR DICKE RIBBON RETRACTORS
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",TENDON REPAIR-LOWER EXTREMITY,14:19,17:01,FOOT SET
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",TENDON REPAIR-LOWER EXTREMITY,14:19,17:01,STYRKER SMALL POWER
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",TENDON REPAIR-LOWER EXTREMITY,14:19,17:01,LINEN BUMP
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",TENDON REPAIR-LOWER EXTREMITY,14:19,17:01,TOWEL PACK
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",TENDON REPAIR-LOWER EXTREMITY,14:19,17:01,FISK'S SMALL GELPI
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",TENDON REPAIR-LOWER EXTREMITY,14:19,17:01,SMALL BATTERY
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",TENDON REPAIR-LOWER EXTREMITY,14:19,17:01,DR DICKE RIBBON RETRACTORS
OR.OR02,7/26/2023,Orthopaedic Surgery,"Vestermark,George MD","TOTAL KNEE REPLACEMENT LEFT SURGERY,",10:02,10:52,TOTAL JOINT SET
OR.OR02,7/26/2023,Orthopaedic Surgery,"Vestermark,George MD","TOTAL KNEE REPLACEMENT LEFT SURGERY,",10:02,10:52,STRYKER LARGE POWER
OR.OR02,7/26/2023,Orthopaedic Surgery,"Vestermark,George MD","TOTAL KNEE REPLACEMENT LEFT SURGERY,",10:02,10:52,LINEN BUMP
OR.OR02,7/26/2023,Orthopaedic Surgery,"Vestermark,George MD","TOTAL KNEE REPLACEMENT LEFT SURGERY,",10:02,10:52,LARGE BATTERY
OR.OR01,7/26/2023,Orthopaedics,"Crichlow, Renn J MD",T.H.A,12:46,14:06,TOTAL JOINT SET
OR.OR01,7/26/2023,Orthopaedics,"Crichlow, Renn J MD",T.H.A,12:46,14:06,HIP RETRACTOR SET
OR.OR01,7/26/2023,Orthopaedics,"Crichlow, Renn J MD",T.H.A,12:46,14:06,STRYKER LARGE POWER
OR.OR01,7/26/2023,Orthopaedics,"Crichlow, Renn J MD",T.H.A,12:46,14:06,OSTEOTOMES-LAMBOTTES
OR.OR01,7/26/2023,Orthopaedics,"Crichlow, Renn J MD",T.H.A,12:46,14:06,LARGE BATTERY
OR.OR01,7/26/2023,Orthopaedics,"Crichlow, Renn J MD",T.H.A,12:46,14:06,PISTOL GRIP
OR.OR02,7/26/2023,Orthopaedic Surgery,"Vestermark,George MD",TOTAL HIP REPLACEMENT LEFT SURGERY,11:41,13:02,TOTAL JOINT SET
OR.OR02,7/26/2023,Orthopaedic Surgery,"Vestermark,George MD",TOTAL HIP REPLACEMENT LEFT SURGERY,11:41,13:02,HIP RETRACTOR SET
OR.OR02,7/26/2023,Orthopaedic Surgery,"Vestermark,George MD",TOTAL HIP REPLACEMENT LEFT SURGERY,11:41,13:02,STRYKER LARGE POWER
OR.OR02,7/26/2023,Orthopaedic Surgery,"Vestermark,George MD",TOTAL HIP REPLACEMENT LEFT SURGERY,11:41,13:02,LARGE BATTERY
OR.OR02,7/26/2023,Orthopaedic Surgery,"Vestermark,George MD",TOTAL HIP REPLACEMENT LEFT SURGERY,11:41,13:02,RIGHT HANA TABLE HOOK
OR.OR02,7/26/2023,Orthopaedic Surgery,"Vestermark,George MD",TOTAL HIP REPLACEMENT LEFT SURGERY,11:41,13:02,LEFT HANNA TABLE HOOK
OR.OR02,7/26/2023,Orthopaedic Surgery,"Vestermark,George MD",TOTAL HIP REPLACEMENT LEFT SURGERY,11:41,13:02,DR FISHER'S BONE HOOK
OR.OR02,7/26/2023,Orthopaedic Surgery,"Vestermark,George MD",TOTAL HIP REPLACEMENT LEFT SURGERY,11:41,13:02,OSTEOTOMES-LAMBOTTES
OR.OR02,7/26/2023,Orthopaedic Surgery,"Vestermark,George MD",TOTAL HIP REPLACEMENT LEFT SURGERY,11:41,13:02,Dr Vestermark's Hip Specials
OR.OR08,7/26/2023,Orthopaedic Surgery,"Thieken, Michael T MD","EXCISION OF SOFT TISSUE NODULE, RIGHT",8:28,8:43,FOOT SET
OR.OR08,7/26/2023,Orthopaedic Surgery,"Thieken, Michael T MD","EXCISION OF SOFT TISSUE NODULE, RIGHT",8:28,8:43,LINEN BUMP
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",1.POSTERIOR BILATERAL L4-5 SPINAL DECOM-,16:08,22:00,BASIC BACK SET
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",1.POSTERIOR BILATERAL L4-5 SPINAL DECOM-,16:08,22:00,SPINE FUSION RETRACTOR SET
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",1.POSTERIOR BILATERAL L4-5 SPINAL DECOM-,16:08,22:00,TRIMLINE CURETTES
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",1.POSTERIOR BILATERAL L4-5 SPINAL DECOM-,16:08,22:00,LENOX MACLAREN COBBS/CURETTES
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",1.POSTERIOR BILATERAL L4-5 SPINAL DECOM-,16:08,22:00,MALLET-PLASTIC
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",1.POSTERIOR BILATERAL L4-5 SPINAL DECOM-,16:08,22:00,DR COSCIA'S BACK SPECIALS
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",1.POSTERIOR BILATERAL L4-5 SPINAL DECOM-,16:08,22:00,SPINE BIPOLARS
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",1.POSTERIOR BILATERAL L4-5 SPINAL DECOM-,16:08,22:00,GOUGE-KAPNER
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",1.POSTERIOR BILATERAL L4-5 SPINAL DECOM-,16:08,22:00,Electric Midas MR8
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",1.POSTERIOR BILATERAL L4-5 SPINAL DECOM-,16:08,22:00,MICRO BACK
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",1.POSTERIOR BILATERAL L4-5 SPINAL DECOM-,16:08,22:00,SPINE REFERENCING SET
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",1.POSTERIOR BILATERAL L4-5 SPINAL DECOM-,16:08,22:00,NAVIGATION AWL - TIP TAPS
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",1.POSTERIOR BILATERAL L4-5 SPINAL DECOM-,16:08,22:00,NAVLOCK INST
OR.OR04,7/26/2023,Orthopaedic Surgery,"Coscia, Michael MD",1.POSTERIOR BILATERAL L4-5 SPINAL DECOM-,16:08,22:00,STRYKER BONE MILL
OR.OR09,7/26/2023,Orthopaedic Surgery,"Jelen, Brad DO",LEFT HIP ENDOSCOPIC PSOAS RELEASE OFF,8:57,9:26,MANUAL SCOPE SET
OR.OR09,7/26/2023,Orthopaedic Surgery,"Jelen, Brad DO",LEFT HIP ENDOSCOPIC PSOAS RELEASE OFF,8:57,9:26,SMITH AND NEPHEW SHAVER
OR.OR09,7/26/2023,Orthopaedic Surgery,"Jelen, Brad DO",LEFT HIP ENDOSCOPIC PSOAS RELEASE OFF,8:57,9:26,SCOPE SET UP-STRYKER
OR.OR09,7/26/2023,Orthopaedic Surgery,"Jelen, Brad DO",LEFT HIP ENDOSCOPIC PSOAS RELEASE OFF,8:57,9:26,SMITH & NEPHEW SCOPES
OR.OR09,7/26/2023,Orthopaedic Surgery,"Jelen, Brad DO",LEFT HIP ENDOSCOPIC PSOAS RELEASE OFF,8:57,9:26,SMITH & NEPHEW ELITE HIP TRAY
OR.OR09,7/26/2023,Orthopaedic Surgery,"Jelen, Brad DO",LEFT HIP ENDOSCOPIC PSOAS RELEASE OFF,8:57,9:26,CAMERA COUPLER-STRYKER SCOPE
OR.OR09,7/26/2023,Orthopaedic Surgery,"Jelen, Brad DO",LEFT HIP ENDOSCOPIC PSOAS RELEASE OFF,8:57,9:26,STYRKER SMALL POWER
OR.OR09,7/26/2023,Orthopaedic Surgery,"Jelen, Brad DO",LEFT HIP ENDOSCOPIC PSOAS RELEASE OFF,8:57,9:26,SMALL BATTERY
OR.OR09,7/26/2023,Orthopaedic Surgery,"Jelen, Brad DO",LEFT HIP ENDOSCOPIC PSOAS RELEASE OFF,8:57,9:26,Stryker Access Pan
OR.OR09,7/26/2023,Orthopaedic Surgery,"Jelen, Brad DO",LEFT HIP ENDOSCOPIC PSOAS RELEASE OFF,8:57,9:26,REBENESORB TAPS
OR.OR09,7/26/2023,Orthopaedic Surgery,"Jelen, Brad DO",LEFT HIP ENDOSCOPIC PSOAS RELEASE OFF,8:57,9:26,ARTHREX GRAFTMASTER
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",(L) UND,9:32,10:18,TX HAND 1
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",(L) UND,9:32,10:18,DICKE SPECIALS
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",(L) CTR,14:13,14:42,TX HAND 1
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",(L) CTR,14:13,14:42,DICKE SPECIALS
OR.OR08,7/26/2023,Orthopaedic Surgery,"Thieken, Michael T MD","RIGHT SHOULDER SCOPE, ANTERIOR LABRAL",9:16,10:20,MANUAL SCOPE SET
OR.OR08,7/26/2023,Orthopaedic Surgery,"Thieken, Michael T MD","RIGHT SHOULDER SCOPE, ANTERIOR LABRAL",9:16,10:20,SCOPE SET UP-STRYKER
OR.OR08,7/26/2023,Orthopaedic Surgery,"Thieken, Michael T MD","RIGHT SHOULDER SCOPE, ANTERIOR LABRAL",9:16,10:20,HOSPITAL SPECTRUM SET
OR.OR08,7/26/2023,Orthopaedic Surgery,"Thieken, Michael T MD","RIGHT SHOULDER SCOPE, ANTERIOR LABRAL",9:16,10:20,SMITH AND NEPHEW SHAVER
OR.OR08,7/26/2023,Orthopaedic Surgery,"Thieken, Michael T MD","RIGHT SHOULDER SCOPE, ANTERIOR LABRAL",9:16,10:20,STYRKER SMALL POWER
OR.OR08,7/26/2023,Orthopaedic Surgery,"Thieken, Michael T MD","RIGHT SHOULDER SCOPE, ANTERIOR LABRAL",9:16,10:20,SMALL BATTERY
OR.OR08,7/26/2023,Orthopaedic Surgery,"Thieken, Michael T MD","RIGHT SHOULDER SCOPE, ANTERIOR LABRAL",9:16,10:20,THIEKEN'S MINI REVO
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",EXCISION (R) MF MUCOUS CYSTE,12:32,13:03,TX HAND 1
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",EXCISION (R) MF MUCOUS CYSTE,12:32,13:03,TX HAND 2
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",EXCISION (R) MF MUCOUS CYSTE,12:32,13:03,DICKE SPECIALS
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",(L) THUMB TRIGGER RELEASE,11:31,11:41,TX HAND 1
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",(L) THUMB TRIGGER RELEASE,11:31,11:41,DICKE SPECIALS
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",(L) RF TRIGGER RELEASE,11:57,12:18,TX HAND 1
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",(L) RF TRIGGER RELEASE,11:57,12:18,DICKE SPECIALS
OR.OR08,7/26/2023,Orthopaedic Surgery,"Thieken, Michael T MD","LEFT SHOULDER SCOPE, RCR",11:13,12:20,MANUAL SCOPE SET
OR.OR08,7/26/2023,Orthopaedic Surgery,"Thieken, Michael T MD","LEFT SHOULDER SCOPE, RCR",11:13,12:20,SCOPE SET UP-STRYKER
OR.OR08,7/26/2023,Orthopaedic Surgery,"Thieken, Michael T MD","LEFT SHOULDER SCOPE, RCR",11:13,12:20,HOSPITAL SPECTRUM SET
OR.OR08,7/26/2023,Orthopaedic Surgery,"Thieken, Michael T MD","LEFT SHOULDER SCOPE, RCR",11:13,12:20,SMITH AND NEPHEW SHAVER
OR.OR08,7/26/2023,Orthopaedic Surgery,"Thieken, Michael T MD","LEFT SHOULDER SCOPE, RCR",11:13,12:20,STYRKER SMALL POWER
OR.OR08,7/26/2023,Orthopaedic Surgery,"Thieken, Michael T MD","LEFT SHOULDER SCOPE, RCR",11:13,12:20,SMALL BATTERY
OR.OR08,7/26/2023,Orthopaedic Surgery,"Thieken, Michael T MD","LEFT SHOULDER SCOPE, RCR",11:13,12:20,THIEKEN'S MINI REVO
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD","RIGHT ACHILLES TENDON REPAIR,",12:22,13:34,FOOT SET
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD","RIGHT ACHILLES TENDON REPAIR,",12:22,13:34,OSTEOTOMES-LAMBOTTES
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD","RIGHT ACHILLES TENDON REPAIR,",12:22,13:34,LINEN BUMP
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD","RIGHT ACHILLES TENDON REPAIR,",12:22,13:34,TOWEL PACK
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD","FLEXOR HALLUCIS LONGUS TENDON TRANSFER,",12:22,13:34,FOOT SET
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD","FLEXOR HALLUCIS LONGUS TENDON TRANSFER,",12:22,13:34,STYRKER SMALL POWER
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD","FLEXOR HALLUCIS LONGUS TENDON TRANSFER,",12:22,13:34,LINEN BUMP
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD","FLEXOR HALLUCIS LONGUS TENDON TRANSFER,",12:22,13:34,TOWEL PACK
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD","FLEXOR HALLUCIS LONGUS TENDON TRANSFER,",12:22,13:34,SMALL BATTERY
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",SPUR REMOVAL,12:22,13:34,FOOT SET
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",SPUR REMOVAL,12:22,13:34,STYRKER SMALL POWER
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",SPUR REMOVAL,12:22,13:34,LINEN BUMP
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",SPUR REMOVAL,12:22,13:34,TOWEL PACK
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",SPUR REMOVAL,12:22,13:34,FISK'S SMALL GELPI
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",SPUR REMOVAL,12:22,13:34,SMALL BATTERY
OR.OR07,7/26/2023,Orthopaedic Surgery,"Fisk, Erica MD",SPUR REMOVAL,12:22,13:34,DR DICKE RIBBON RETRACTORS
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",(R) RCR TENDON SHEATH DECOMPRESSION,8:42,9:10,TX HAND 1
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",(R) RCR TENDON SHEATH DECOMPRESSION,8:42,9:10,TX HAND 2
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",(R) RCR TENDON SHEATH DECOMPRESSION,8:42,9:10,DICKE SPECIALS
OR.OR01,7/26/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",C4-5 ARTHORPLASTY,8:30,9:36,BASIC BACK SET
OR.OR01,7/26/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",C4-5 ARTHORPLASTY,8:30,9:36,TRIMLINE CURETTES
OR.OR01,7/26/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",C4-5 ARTHORPLASTY,8:30,9:36,Electric Midas MR8
OR.OR01,7/26/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",C4-5 ARTHORPLASTY,8:30,9:36,RETRACTORS-HAND HELD CLOWARDS
OR.OR01,7/26/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",C4-5 ARTHORPLASTY,8:30,9:36,STEALTH RETRACTOR
OR.OR01,7/26/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",C4-5 ARTHORPLASTY,8:30,9:36,MICRO BACK
OR.OR01,7/26/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",C4-5 ARTHORPLASTY,8:30,9:36,DR POULTER'S SPECIALS
OR.OR01,7/26/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",C4-5 ARTHORPLASTY,8:30,9:36,CERVICAL DISTRACTOR SET
OR.OR01,7/26/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",C4-5 ARTHORPLASTY,8:30,9:36,MALLET-PLASTIC
OR.OR01,7/26/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",C4-5 ARTHORPLASTY,8:30,9:36,POULTER'S KERRISONS
OR.OR01,7/26/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",C4-5 ARTHORPLASTY,8:30,9:36,DR RIINA'S FLEX ARM
OR.OR01,7/26/2023,Orthopaedic Surgery,"Poulter, Gregory T  MD",C4-5 ARTHORPLASTY,8:30,9:36,Cervical Curettes
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",(L) DEQUERVAINS RELEASE,10:38,11:02,TX HAND 1
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",(L) DEQUERVAINS RELEASE,10:38,11:02,TX HAND 2
OR.OR05,7/26/2023,Orthopaedic Surgery,"Dicke, Timothy MD",(L) DEQUERVAINS RELEASE,10:38,11:02,DICKE SPECIALS
OR.OR01,7/26/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF RIGHT CLAVICLE FRACTURE,15:01,16:02,BASIC ORTHO SET
OR.OR01,7/26/2023,Orthopaedics,"Crichlow, Renn J MD",ORIF RIGHT CLAVICLE FRACTURE,15:01,16:02,STYRKER SMALL POWER
